date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2023-02-06,42.18,40.96,42.7951873895376,-0.028923660502607845,0.014584812459402626,0.04480437962738285,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-07,40.86,41.99,41.45593543709119,0.0276554087126775,0.014584812459402654,0.01271885122431079,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-08,41.68,41.84,42.2878949833079,0.0038387715930903,0.01458481245940261,0.010704947019787215,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-09,42.6,42.04,43.22131301077055,-0.01314553990610334,0.014584812459402572,0.028099738600631585,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-10,41.88,42.72,42.490811945799784,0.02005730659025779,0.014584812459402616,0.005364888909181056,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-13,42.81,43.4,43.43437582138703,0.013781826676010191,0.014584812459402628,0.0007920696172126777,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-14,43.25,43.03,43.88079313886916,-0.005086705202312113,0.01458481245940251,0.01977209246732878,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-15,42.55,42.8,43.17058377014758,0.005875440658049354,0.014584812459402656,0.00865849930251362,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-16,42.47,42.72,43.08941698515083,0.00588650812338121,0.014584812459402585,0.008647401337800276,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-17,42.59,42.48,43.21116716264596,-0.0025827659074901745,0.01458481245940252,0.017212033018972693,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-21,41.91,41.89,42.52124949017356,-0.00047721307563817757,0.014584812459402602,0.015069216762319385,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-22,42.06,41.81,42.67343721204247,-0.005943889681407513,0.01458481245940252,0.020651452093816552,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-23,42.2,42.03,42.81547908578679,-0.004028436018957386,0.014584812459402558,0.018688534042036395,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-24,41.32,41.61,41.92264445082252,0.00701839303000966,0.014584812459402633,0.007513685431927847,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-27,42.13,41.0,42.74445814891463,-0.026821742226442024,0.01458481245940254,0.04254775972962516,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-28,40.86,40.64,41.45593543709119,-0.005384238864415048,0.014584812459402654,0.020077151503228134,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-01,40.84,40.44,41.435643740842,-0.009794319294809149,0.014584812459402548,0.024620270545054546,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-02,40.2,40.17,40.78630946086798,-0.0007462686567164461,0.01458481245940249,0.01534253076594427,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-03,39.06,39.79,39.62968277466427,0.018689196108550864,0.014584812459402595,0.004029083320827631,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-06,40.26,39.07,40.84718454961555,-0.029557873820168848,0.014584812459402637,0.04548719092949956,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-07,39.12,38.0,39.690557863411826,-0.028629856850715684,0.014584812459402564,0.04448836482662699,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-08,38.2,38.77,38.75713983594918,0.014921465968586393,0.014584812459402604,0.00033170399924737677,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-09,38.58,37.8,39.14268206468375,-0.020217729393468147,0.014584812459402506,0.035520689541898146,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-10,37.67,36.72,38.2194098853457,-0.025219007167507374,0.014584812459402604,0.0408336025420942,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-13,36.17,36.57,36.69753266665659,0.0110588885816975,0.01458481245940255,0.0034873575787966004,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-14,37.49,37.55,38.036784619103,0.0016004267804746643,0.014584812459402522,0.012963638324980173,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-15,36.92,37.51,37.45847127600114,0.015980498374864472,0.014584812459402482,0.0013737329778420865,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-16,36.52,38.05,37.05263735101739,0.04189485213581583,0.014584812459402659,0.026211896162486436,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-17,37.86,37.22,38.41218099971298,-0.01690438457474909,0.014584812459402555,0.03203065555381465,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-20,37.59,38.55,38.138243100348944,0.025538707102952744,0.014584812459402526,0.010681112831415119,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-21,39.0,39.15,39.5688076859167,0.0038461538461538095,0.014584812459402631,0.010697514327374305,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-22,39.22,38.08,39.79201634465777,-0.02906680265170833,0.014584812459402565,0.044958412412231336,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-23,38.32,37.82,38.878890013444305,-0.013048016701461378,0.014584812459402534,0.027998149482927157,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-24,37.63,37.38,38.17882649284732,-0.006643635397289396,0.014584812459402565,0.021370425169805203,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-27,37.79,37.99,38.34116006284082,0.005292405398253581,0.014584812459402534,0.009243486781806236,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-28,37.88,38.31,38.432472695962176,0.011351636747624069,0.014584812459402668,0.0031968858251676677,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-29,38.9,39.12,39.46734920467076,0.005655526992287889,0.014584812459402628,0.008879069649048143,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-30,39.47,39.86,40.045662547772615,0.00988092221940716,0.014584812459402484,0.004657866226106761,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-03-31,39.94,40.21,40.522517409628534,0.006760140210315552,0.01458481245940252,0.007772131550075441,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-03,40.14,40.97,40.72543437212042,0.020677628300946643,0.014584812459402526,0.00596938315546939,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-04,41.24,40.87,41.841477665825764,-0.008971871968962283,0.014584812459402562,0.023769945334616252,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-05,40.73,40.8,41.32403941147146,0.0017186349128406652,0.014584812459402494,0.012844103222339786,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-06,40.59,40.23,41.181997537727156,-0.008869179600887078,0.014584812459402628,0.02366387118387172,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-10,39.9,41.43,40.481934017130165,0.03834586466165416,0.01458481245940266,0.022883562222298696,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-11,41.42,41.6,42.02410293206846,0.0043457267020762845,0.014584812459402637,0.010194782020876382,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-12,41.8,41.87,42.409645160803024,0.0016746411483253658,0.014584812459402548,0.012888587552018776,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-13,41.96,42.65,42.57197873079653,0.016444232602478497,0.014584812459402517,0.001829338082144621,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-14,42.74,43.28,43.36335488451487,0.012634534394010273,0.014584812459402609,0.0019259446514525967,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-17,42.75,43.93,43.37350073263946,0.02760233918128654,0.014584812459402494,0.01266786404189718,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-18,44.24,45.5,44.885232103203975,0.028481012658227802,0.014584812459402652,0.013511382347165377,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-19,44.47,43.83,45.118586610069634,-0.014391724758264012,0.014584812459402645,0.02939964887222533,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-20,43.41,42.92,44.043126708862665,-0.011287721723105158,0.014584812459402647,0.026167910271730283,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-21,42.73,43.11,43.35320903639027,0.00889304937982688,0.01458481245940256,0.005641592122251654,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-24,42.7,42.68,43.32277149201649,-0.0004683840749415252,0.014584812459402574,0.015060250515850353,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-25,42.6,41.71,43.22131301077055,-0.020892018779342734,0.014584812459402572,0.0362338290762539,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-26,41.75,41.67,42.35891592018006,-0.001916167664670618,0.01458481245940263,0.016532659471563668,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-27,41.825,42.8,42.435009781114516,0.02331141661685581,0.014584812459402588,0.00852780885246451,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-04-28,42.9,43.49,43.52568845450837,0.013752913752913832,0.014584812459402581,0.0008206128882126311,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-01,43.49,43.82,44.12429349385942,0.007587951253161607,0.01458481245940255,0.006944169188941547,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-02,45.01,44.76,45.666462408797706,-0.005554321261941791,0.014584812459402534,0.020251617712191868,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-03,45.05,45.16,45.70704580129608,0.0024417314095449374,0.014584812459402567,0.012113503128788445,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-04,45.03,44.18,45.6867541050469,-0.018876304685765077,0.014584812459402628,0.03410489146778863,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-05,44.74,45.39,45.39252450943367,0.014528386231560093,0.014584812459402508,5.561818536394941e-05,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-08,45.52,46.02,46.18390066315201,0.010984182776801405,0.014584812459402595,0.003561509412255674,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-09,46.09,45.98,46.76221400625387,-0.0023866348448688766,0.014584812459402626,0.017012048852846316,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-10,46.42,45.83,47.09702699436547,-0.01271003877638956,0.01458481245940262,0.027646235966953373,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-11,45.62,44.7,46.285359144397944,-0.020166593599298437,0.014584812459402598,0.03546664752568101,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-12,44.72,44.76,45.37223281318448,0.0008944543828264568,0.014584812459402572,0.013678123618956298,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-15,44.8,44.93,45.453399598181235,0.0029017857142857716,0.014584812459402638,0.01164922319566516,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-16,44.84,45.38,45.49398299067961,0.012042818911685975,0.014584812459402512,0.0025117450568446337,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-17,45.8,45.85,46.46798441064063,0.0010917030567686521,0.014584812459402512,0.013478394997614628,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-18,45.77,47.12,46.43754686626686,0.029495302599956176,0.014584812459402524,0.014483300800788218,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-19,47.36,47.75,48.0507367180773,0.008234797297297309,0.014584812459402526,0.006298151163922577,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-22,46.75,47.54,47.43183998247707,0.016898395721925117,0.014584812459402614,0.002275137095560095,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-23,47.34,46.35,48.03044502182812,-0.02091254752851715,0.014584812459402585,0.03625555602649666,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-24,46.06,45.91,46.73177646188009,-0.0032566217976553557,0.01458481245940264,0.017899726897845598,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-25,46.8,48.08,47.482569223100036,0.027350427350427375,0.014584812459402541,0.01242576491056494,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-26,48.15,48.51,48.85225871992023,0.00747663551401868,0.014584812459402505,0.007055426096067433,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-30,48.79,47.32,49.50159299989425,-0.03012912482065995,0.014584812459402552,0.0461029797103603,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-05-31,45.98,44.81,46.65060967688333,-0.025445846020008583,0.014584812459402578,0.04107586870973722,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-01,45.005,45.46,45.661389484735416,0.010109987779135613,0.014584812459402588,0.004430037059731966,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-02,45.5,47.27,46.163608966902814,0.03890109890109897,0.014584812459402501,0.023405776033365543,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-05,47.26,45.48,47.94927823683136,-0.03766398645789253,0.014584812459402524,0.054293716728921824,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-06,45.38,46.85,46.04185878940769,0.03239312472454823,0.014584812459402558,0.017249545583613888,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-07,46.86,47.66,47.5434443118476,0.017072129748186025,0.014584812459402512,0.002445566264213082,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-08,47.99,47.89,48.68992514992673,-0.0020837674515524363,0.014584812459402529,0.01670338588278824,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-09,48.09,47.61,48.79138363117267,-0.009981285090455478,0.01458481245940253,0.024813770871091614,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-12,47.72,48.07,48.41598725056269,0.007334450963956443,0.014584812459402506,0.007197571261965596,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-13,48.28,48.8,48.98415474553996,0.01077050538525261,0.01458481245940264,0.0037736628184418747,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-14,48.63,49.38,49.33925942990075,0.015422578655151141,0.014584812459402576,0.0008250419218155669,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-15,49.35,50.2,50.06976049487152,0.017223910840932145,0.014584812459402538,0.002594412452758688,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-16,50.195,49.67,50.92708466139971,-0.010459209084570148,0.01458481245940254,0.02530873085161484,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-20,49.51,49.33,50.23209406486502,-0.0036356291658250803,0.014584812459402515,0.018286926107135986,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-21,49.88,50.06,50.607490445475,0.003608660785886121,0.014584812459402538,0.010936684887634817,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-22,49.84,51.28,50.566907052976624,0.028892455858747945,0.014584812459402508,0.013905868701703912,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-23,50.59,50.87,51.32784566232118,0.005534690650326033,0.014584812459402598,0.00900030788915242,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-26,51.12,51.32,51.86557561292466,0.0039123630672927,0.0145848124594026,0.010630857617393961,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-27,51.32,51.39,52.06849257541654,0.0013639906469212837,0.014584812459402605,0.013202813298628943,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-28,51.03,51.77,51.77426297980332,0.014501273760533059,0.014584812459402638,8.234459732112599e-05,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-29,52.0,53.1,52.75841024788893,0.021153846153846183,0.01458481245940254,0.006432952017157614,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-06-30,53.94,54.11,54.726704784060175,0.003151649981460914,0.014584812459402616,0.0113972423592714,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-07-03,54.0,54.61,54.78757987280774,0.011296296296296285,0.01458481245940259,0.003251783058189717,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-07-05,54.08,54.21,54.868746657804486,0.0024038461538462013,0.014584812459402513,0.012151755355183275,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-07-06,53.65,53.8,54.43247518844694,0.0027958993476234592,0.014584812459402517,0.011756044394924654,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-07-07,53.92,53.53,54.706413087810986,-0.007232937685459951,0.014584812459402536,0.021976706292004208,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-07-10,53.27,54.87,54.04693295971238,0.030035667354983937,0.014584812459402585,0.015000310557456143,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-07-11,55.0,55.74,55.802164685267144,0.013454545454545492,0.014584812459402614,0.0011152616660771763,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-03,40.56,40.9,40.61612805481839,0.008382642998027523,0.0013838277815184255,0.006940634356518557,True,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-04,41.39,40.94,41.54130807373876,-0.010872191350567838,0.0036556674012747305,0.014687544546623448,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-05,40.75,40.87,40.719424442733335,0.002944785276073557,-0.0007503204237218527,0.0036842563559252007,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-06,41.17,42.42,41.139109308155376,0.03036191401505951,-0.0007503204237217743,0.030195442994922807,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-09,42.7,42.28,42.66796131790708,-0.00983606557377053,-0.0007503204237218823,0.009176000896572311,True,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-10,42.08,42.49,42.04842651656978,0.009743346007604651,-0.0007503204237218351,0.010392409588849577,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-11,42.08,40.77,42.13823147304629,-0.031131178707224223,0.0013838277815183264,0.033559761418844404,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-12,40.52,39.93,40.71590445617493,-0.014560710760118544,0.004834759530477035,0.019682055000624414,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-13,39.36,40.18,39.569671616753915,0.020833333333333343,0.005327022783382003,0.015189855232605392,True,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-17,40.13,40.03,40.276701932813154,-0.002491901320707735,0.003655667401274641,0.006162926125734518,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-18,40.27,40.02,40.682048907526905,-0.006208095356344673,0.010232155637618624,0.016542951212566267,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-19,39.42,39.46,38.673066664535874,0.001014713343480445,-0.018948080554645558,0.019942557918502964,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-20,39.85,40.26,39.995678345940796,0.010288582183186866,0.0036556674012746407,0.006565366469428767,True,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-23,40.76,41.04,40.729416939529095,0.006869479882237516,-0.0007503204237218592,0.007567813364300783,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-24,40.2,40.59,40.25562987681704,0.009701492537313446,0.00138382778151832,0.00823774632133442,True,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-25,40.0,40.52,40.055353111260736,0.013000000000000077,0.0013838277815183986,0.011467099919527816,True,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-26,40.95,40.99,41.00666774765318,0.000976800976800956,0.001383827781518422,0.000406629608518669,True,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-27,40.7,40.31,40.669461958754525,-0.009582309582309595,-0.0007503204237218205,0.00891743881802338,True,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-30,39.96,40.01,39.930017195868075,0.0012512512512511801,-0.0007503204237218691,0.001999070335714148,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-01-31,39.95,40.62,40.00528391987166,0.016770963704630652,0.0013838277815182848,0.015133335305966005,True,DELL,10,1,2021-01-04,2022-01-03,5
2023-02-01,40.5,41.23,40.469612022839264,0.018024691358024616,-0.0007503204237218667,0.018442589792887036,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-02-02,41.5,42.42,41.557428852933015,0.022168674698795222,0.0013838277815184264,0.020334067587623454,True,DELL,10,1,2021-01-04,2022-01-03,5
2023-02-03,41.96,42.24,41.928516555020636,0.006673021925643497,-0.0007503204237217602,0.007374134587579692,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-02-06,42.18,40.96,42.238369855824445,-0.028923660502607845,0.0013838277815183733,0.03121020155821396,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-02-07,40.86,41.99,40.82934190748673,0.0276554087126775,-0.0007503204237217493,0.02764129774978026,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-02-08,41.68,41.84,41.64872664473928,0.0038387715930903,-0.0007503204237217544,0.004571542907761147,False,DELL,10,1,2021-01-04,2022-01-03,5
2023-02-09,42.6,42.04,42.65895106349269,-0.01314553990610334,0.0013838277815184344,0.014722908265763264,False,DELL,10,1,2021-01-04,2022-01-03,5
