date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2023-03-14,151.279999,152.589996,149.8350233857991,0.008659419676490147,-0.00955166329820573,0.018054739409003647,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-15,151.190002,152.990005,149.74588600684095,0.01190556899390744,-0.00955166329820569,0.02120477735234435,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-16,152.160004,155.850006,150.70662287433836,0.024250801150084232,-0.00955166329820563,0.03300213620563892,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-17,156.080002,155.0,154.58917837331273,-0.006919541172225301,-0.009551663298205707,0.0026504621076597805,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-20,155.070007,157.399994,153.58883050548562,0.01502538785595069,-0.009551663298205606,0.024213237864001286,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-21,157.320007,159.279999,155.81733926306464,0.012458631533114536,-0.009551663298205707,0.02173945102131351,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-22,159.300003,157.830002,157.77842300794086,-0.009227878043417214,-0.009551663298205618,0.00032680093395138354,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-23,158.830002,158.929993,157.31291129924267,0.0006295473068116476,-0.00955166329820569,0.010174805083879447,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-24,158.860001,160.25,157.3426237588954,0.008749836278799902,-0.009551663298205641,0.018142753454630893,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-27,159.940002,158.279999,158.41230895298165,-0.010378910711780466,-0.009551663298205698,0.0008359233877784088,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-28,157.970001,157.649994,156.4611247392308,-0.002025745381871612,-0.009551663298205582,0.007541194456177367,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-29,159.369995,160.770004,157.84774646792326,0.008784646068414644,-0.00955166329820573,0.018176634069603816,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-30,161.529999,162.360001,159.9871188369925,0.005138376803927347,-0.00955166329820574,0.014614943017938989,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-31,162.440002,164.899994,160.88842979473614,0.015144003753459692,-0.00955166329820565,0.02432725501047533,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-03,164.270004,166.169998,162.7009522317971,0.011566286928440035,-0.009551663298205745,0.020876486790370567,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-04,166.600006,165.630005,165.00869883720895,-0.005822334724285642,-0.009551663298205728,0.003751169136238676,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-05,164.740005,163.759995,163.16646394049528,-0.005948828276410414,-0.009551663298205679,0.0036243959307932744,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-06,162.429993,164.660004,160.8785163973341,0.013729059263088133,-0.009551663298205648,0.02296542882791313,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-10,161.419998,162.029999,159.87816852950695,0.0037789679566221476,-0.009551663298205728,0.013280444879179768,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-11,162.350006,160.800003,160.79929340622633,-0.009547292532899591,-0.00955166329820574,4.412896520144047e-06,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-12,161.220001,160.100006,159.68008183351162,-0.006946997847990267,-0.009551663298205627,0.002622886638045383,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-13,161.630005,165.559998,160.08616961335272,0.024314748984880598,-0.009551663298205603,0.03306250575484595,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-14,164.589996,165.210007,163.017887775955,0.0037670029471291605,-0.009551663298205709,0.013268683077078989,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-17,165.089996,165.229996,163.5131119443059,0.0008480223114184723,-0.009551663298205596,0.010390873916707562,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-18,166.100006,166.470001,164.51347466885807,0.0022275435679393577,-0.009551663298205669,0.011753026487588776,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-19,165.800003,167.630005,164.2163371965025,0.011037406314160364,-0.009551663298205705,0.020364300552860468,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-20,166.089996,166.649994,164.50356028100768,0.0033716540037726224,-0.009551663298205714,0.012879890766706616,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-21,165.050003,165.020004,163.47350094397618,-0.00018175704001655583,-0.009551663298205617,0.00937160961421273,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-24,165.0,165.330002,163.42397555579606,0.0020000121212121664,-0.009551663298205684,0.011528618043589846,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-25,165.190002,163.770004,163.61216272066608,-0.008596149783931794,-0.009551663298205634,0.0009637984702859417,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-26,163.059998,163.759995,161.5025038016979,0.004292879974155257,-0.0095516632982057,0.013785364357773038,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-27,165.190002,168.410004,163.61216272066608,0.01949271724084121,-0.009551663298205634,0.02848905151343568,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-04-28,168.490005,169.679993,166.88064520312702,0.007062662262963312,-0.00955166329820561,0.016497807121391025,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-01,169.279999,169.589996,167.66309344643142,0.0018312677329352408,-0.009551663298205629,0.011362123940191586,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-02,170.089996,168.539993,168.46535362781486,-0.009112840475344615,-0.009551663298205674,0.0004428585219245034,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-03,169.5,167.449997,167.88099307095413,-0.012094412979351056,-0.009551663298205703,0.002573879239628396,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-04,164.889999,165.789993,163.31502524831052,0.005458147889248401,-0.009551663298205672,0.014928330153735457,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-05,170.979996,173.570007,169.34685264747944,0.01514803521225959,-0.00955166329820573,0.02433112970100051,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-08,172.479996,173.5,170.83252515253213,0.0059137524562558556,-0.009551663298205736,0.015374494798085718,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-09,173.050003,171.770004,171.39708763759052,-0.007396700247384588,-0.009551663298205707,0.002171021445685498,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-10,173.020004,173.559998,171.3673751779378,0.003120991720703042,-0.00955166329820575,0.012633226822589726,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-11,173.850006,173.75,172.18944927829696,-0.000575243005743742,-0.009551663298205728,0.008981586887499499,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-12,173.619995,172.570007,171.96163526592383,-0.006047621415954912,-0.0095516632982057,0.003525361936597547,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-15,173.160004,172.070007,171.50603794507603,-0.006294738824330257,-0.00955166329820572,0.003277555831818924,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-16,171.990005,172.070007,170.34721438158329,0.0004651549373465479,-0.00955166329820568,0.010012161029415887,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-17,171.710007,172.690002,170.06989082820346,0.005707267835589818,-0.00955166329820565,0.01517233853408918,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-18,173.0,175.050003,171.34756224941043,0.011849728323699444,-0.009551663298205606,0.021150760851969673,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-19,176.389999,175.160004,174.70518112038116,-0.006973156114140022,-0.009551663298205663,0.0025966137773029007,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-22,173.979996,174.199997,172.31819765758482,0.001264518939292287,-0.009551663298205742,0.01080252224352896,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-23,173.130005,171.559998,171.47632548542336,-0.009068370326680253,-0.0095516632982056,0.0004877157586388403,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-24,171.089996,171.839996,169.45580196451667,0.004383657826492672,-0.009551663298205622,0.013874500063904486,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-25,172.410004,172.990005,170.7632016925497,0.003364079731707506,-0.009551663298205636,0.01287243911837737,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-26,173.320007,175.429993,171.66451265029335,0.012173932118523351,-0.009551663298205714,0.021464290599992497,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-30,176.960007,177.300003,175.2697445958879,0.0019213154755357436,-0.00955166329820559,0.011450977832821119,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-05-31,177.330002,177.25,175.63620552822587,-0.00045114757287380763,-0.009551663298205653,0.009104623254014826,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-01,177.699997,180.089996,176.00266646056383,0.013449628814568957,-0.009551663298205717,0.02269603881514986,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-02,181.029999,180.949997,179.3008614026775,-0.0004419267549131868,-0.009551663298205651,0.009113764159512523,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-05,182.630005,179.580002,180.8855846840904,-0.016700448538015444,-0.009551663298205691,0.0072702008550505634,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-06,179.970001,179.210007,178.25098814667027,-0.004222892680875221,-0.009551663298205625,0.0053513688737801554,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-07,178.440002,177.820007,176.73560318196485,-0.003474529214587146,-0.009551663298205662,0.0060983228846411865,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-08,177.899994,180.570007,176.2007531565592,0.015008505284154263,-0.009551663298205648,0.024197007664959642,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-09,181.5,180.960007,179.76637311137566,-0.0029751680440771883,-0.009551663298205747,0.006596119819029038,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-12,181.270004,183.789993,179.5385739557276,0.01390185328180392,-0.0095516632982057,0.023131939747516123,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-13,182.800003,183.309998,181.05395892043302,0.002789906956401984,-0.009551663298205665,0.012307234216253654,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-14,183.369995,183.949997,181.61850654876633,0.0031630147560401446,-0.009551663298205658,0.0126745881449167,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-15,183.960007,186.009995,182.20288295280042,0.01114366124154373,-0.009551663298205724,0.020467244500488164,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-16,186.729996,184.919998,184.9464139505327,-0.009693129324546268,-0.009551663298205709,0.00014285069661696957,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-20,184.410004,185.009995,182.64858173297122,0.0032535707769954666,-0.009551663298205684,0.012763706452879912,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-21,184.899994,183.960007,183.13389151347175,-0.0050837589535021955,-0.009551663298205624,0.004490734154670031,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-22,183.740005,187.0,181.98498233782936,0.01774243447963335,-0.009551663298205698,0.026818276268292165,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-23,185.550003,186.679993,183.77769184636296,0.006089948702399063,-0.00955166329820565,0.015546931982352498,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-26,186.830002,185.270004,185.0454647268929,-0.008349825955683537,-0.00955166329820574,0.0012119569723067413,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-27,185.889999,188.059998,184.1144403190482,0.01167356507436432,-0.009551663298205598,0.02098031331975125,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-28,187.929993,189.25,186.13494898322986,0.007023929384172349,-0.009551663298205596,0.016459978952550268,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-29,189.080002,189.589996,187.27397348447195,0.002697239235273575,-0.009551663298205674,0.012215953185251722,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-06-30,191.630005,193.970001,189.79961971440653,0.012211010483457354,-0.009551663298205722,0.021500135402862962,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-03,130.279999,125.07,130.47116929529568,-0.03999078170088112,0.0014673802330600057,0.0431851706667921,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-04,126.889999,126.360001,127.0761948763056,-0.004176830358395748,0.0014673802330600046,0.005667884383014606,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-05,127.129997,125.019997,127.31654504462678,-0.01659718437655591,0.001467380233059986,0.01836944568657104,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-06,126.010002,129.619995,126.19490658610266,0.028648463952885173,0.0014673802330600792,0.026424074571961893,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-09,130.470001,130.149994,130.66145010047472,-0.002452724745514518,0.0014673802330600705,0.003929743557842435,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-10,130.259995,130.729996,130.4511359418215,0.0036081760942797236,0.0014673802330599454,0.00213309926345067,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-11,131.25,133.490005,131.44259365558912,0.017066704761904736,0.0014673802330599712,0.015337562871548888,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-12,133.880005,133.410004,134.076457872939,-0.003510613851560767,0.0014673802330600221,0.004995531466583284,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-13,132.029999,134.759995,132.22373721070355,0.02067708869709224,0.0014673802330600885,0.018820554195601275,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-17,134.830002,135.940002,135.02784887975824,0.008232589064264682,0.0014673802330599304,0.006709968418580385,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-18,136.820007,135.210007,137.02077397375893,-0.011767284882539244,0.0014673802330600015,0.01339225560249357,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-19,134.080002,135.270004,134.27674834458347,0.008875313113435012,0.0014673802330601071,0.007342763554708944,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-20,135.279999,137.869995,135.47850619646098,0.01914544662289645,0.0014673802330600265,0.017345970046194644,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-23,138.119995,141.110001,138.32266955045333,0.021647886679984477,0.0014673802330599423,0.019752897950491007,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-24,140.309998,142.529999,139.78580588744893,0.015822115541616614,-0.0037359569526262634,0.01925344230551123,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-25,140.889999,141.860001,141.09673819956845,0.006884817991942936,0.001467380233060121,0.005380394720507312,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-26,143.169998,143.960007,143.38008282503245,0.005517978703890167,0.001467380233060094,0.004028370010898545,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-27,143.160004,145.929993,143.3700741600344,0.019348902784328017,0.001467380233060103,0.017542102122663737,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-30,144.960007,143.0,145.17271844885605,-0.013521018938692453,0.0014673802330601095,0.015193835306685633,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-01-31,142.699997,144.289993,142.9093921548555,0.011142228685540993,0.0014673802330599486,0.009568236968065412,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-01,143.970001,145.429993,144.18125973362103,0.010140945959985093,0.001467380233060058,0.00858649058986727,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-02,148.899994,150.820007,149.11848690789836,0.01289464793396843,0.0014673802330600883,0.011281792952719102,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-03,148.029999,154.5,148.2472152944325,0.04370736366754955,0.0014673802330599866,0.04047109841791267,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-06,152.570007,151.729996,152.79388521242964,-0.005505741374187681,0.0014673802330600878,0.007011726359167921,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-07,150.639999,154.649994,150.86104515684076,0.02661972269397057,0.0014673802330599519,0.02450015512551027,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-08,153.880005,151.919998,153.3051159254501,-0.012737242892603353,-0.0037359569526261784,0.009117416690922532,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-09,153.779999,150.869995,154.0056527307726,-0.0189231630831264,0.001467380233060036,0.020783839296691215,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-10,149.460007,151.009995,149.67932165990482,0.010370586962437473,0.0014673802330601043,0.008811822953144184,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-13,150.949997,153.850006,151.17149804177828,0.019211719494105134,0.0014673802330601048,0.017409865802811404,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-14,152.119995,153.199997,152.34321287371617,0.007099671545479656,0.0014673802330599623,0.0055925857902192205,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-15,153.110001,155.330002,153.3346715889512,0.014499385967608976,0.0014673802330600115,0.012845750243721735,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-16,153.509995,153.710007,153.73525253224014,0.0013029249333242879,0.0014673802330599746,0.0001642413056434823,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-17,152.350006,152.550003,152.57356138731097,0.0013127469125271724,0.0014673802330599616,0.00015443059224961388,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-21,150.199997,148.479996,150.42039750660348,-0.011451405022331634,0.0014673802330600742,0.013068437223041674,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-22,148.869995,148.910004,148.31382310714233,0.0002687512685145032,-0.003735956952626098,0.004003632239897463,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-23,150.089996,149.399994,149.52926623592418,-0.004597255102865224,-0.0037359569526261454,0.0008652760449521216,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-24,147.110001,146.710007,147.32586730755284,-0.0027190129649990336,0.0014673802330599504,0.0041978070899611536,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-27,147.710007,147.919998,147.92675374449695,0.0014216436940525112,0.0014673802330600315,4.5671610250810005e-05,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-02-28,147.050003,147.410004,147.26578126767362,0.0024481536392759046,0.0014673802330599972,0.0009783781860990208,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-01,146.830002,145.309998,147.04545744255498,-0.010352134981241776,0.0014673802330600599,0.011943152339421058,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-02,144.380005,145.910004,144.59186536538613,0.01059702830734751,0.0014673802330600815,0.009033915416888479,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-03,148.039993,151.029999,148.25722395943055,0.02019728547271678,0.001467380233059978,0.018359101231070367,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-06,153.789993,153.830002,154.01566139577065,0.0002601534678527343,0.0014673802330600276,0.001206912782661488,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-07,153.699997,151.600006,153.92553333741918,-0.013662921541891693,0.00146738023306003,0.015339889481397345,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-08,152.809998,152.869995,153.03422837047916,0.0003926248333566592,0.0014673802330600657,0.001074333589656798,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-09,153.559998,150.589996,153.78532890565396,-0.019340987488160776,0.0014673802330600959,0.021218759482893812,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-10,150.210007,148.5,150.4304221950796,-0.011384108383671073,0.0014673802330599456,0.012999476061141995,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-13,147.809998,150.470001,148.02689146931385,0.017996096583398836,0.0014673802330600488,0.016236522326374833,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-14,151.279999,152.589996,151.50198428018996,0.008659419676490147,0.001467380233060121,0.007130295224662401,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-15,151.190002,152.990005,151.4118552203711,0.01190556899390744,0.0014673802330600956,0.010315378312647859,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-16,152.160004,155.850006,151.59154077514455,0.024250801150084232,-0.0037359569526262313,0.027324126152779588,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-17,156.080002,155.0,156.30903070971078,-0.006919541172225301,0.0014673802330600627,0.00844535941748892,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-20,155.070007,157.399994,155.29755366301228,0.01502538785595069,0.001467380233060004,0.01335730887631236,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-21,157.320007,159.279999,157.55085526853668,0.012458631533114536,0.0014673802330600933,0.010856000391256433,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-22,159.300003,157.830002,159.53375667552862,-0.009227878043417214,0.0014673802330601212,0.010794872039148896,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-23,158.830002,158.929993,159.0630660053517,0.0006295473068116476,0.0014673802330599907,0.0008373058026353163,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-24,158.860001,160.25,159.0931090252913,0.008749836278799902,0.0014673802330600586,0.007219288453720361,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-27,159.940002,158.279999,160.17469479741038,-0.010378910711780466,0.001467380233060077,0.011970532027930946,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-28,157.970001,157.649994,158.20180305688388,-0.002025745381871612,0.001467380233060067,0.0035002161616567076,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-29,159.369995,160.770004,159.60385138040587,0.008784646068414644,0.00146738023306007,0.00725354600099487,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-30,161.529999,162.360001,161.7670249275788,0.005138376803927347,0.0014673802330599822,0.00365223003676385,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-03-31,162.440002,164.899994,161.83313314514348,0.015144003753459692,-0.0037359569526262066,0.018598307862015537,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-03,164.270004,166.169998,163.65629833644826,0.011566286928440035,-0.0037359569526262447,0.015127277449637652,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-04,166.600006,165.630005,165.97759554927674,-0.005822334724285642,-0.003735956952626192,0.0020985965029508453,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-05,164.740005,163.759995,164.9817412269312,-0.005948828276410414,0.0014673802330600228,0.007460590279886136,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-06,162.429993,164.660004,162.66833956098426,0.013729059263088133,0.0014673802330599668,0.012095617579456161,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-10,161.419998,162.029999,161.6568625142858,0.0037789679566221476,0.0014673802330600859,0.00230288519420538,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-11,162.350006,160.800003,162.58823518964158,-0.009547292532899591,0.001467380233059999,0.01112084674302883,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-12,161.220001,160.100006,161.4565720426413,-0.006946997847990267,0.0014673802330600154,0.008473241672716143,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-13,161.630005,165.559998,161.8671776744064,0.024314748984880598,0.0014673802330600364,0.02230502760451592,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-14,164.589996,165.210007,164.83151210668984,0.0037670029471291605,0.001467380233060029,0.0022909925384250332,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-17,165.089996,165.229996,165.33224579680638,0.0008480223114184723,0.0014673802330600477,0.0006188331373340711,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-18,166.100006,166.470001,166.34373786551555,0.0022275435679393577,0.001467380233059969,0.0007584738014415371,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-19,165.800003,167.630005,166.0432946470435,0.011037406314160364,0.0014673802330600189,0.009465550949285693,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-20,166.089996,166.649994,166.33371317703944,0.0033716540037726224,0.0014673802330600852,0.0018978747935661509,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-21,165.050003,165.020004,165.2921941118687,-0.00018175704001655583,0.0014673802330599905,0.0016494370698760606,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-24,165.0,165.330002,165.2421177384549,0.0020000121212121664,0.0014673802330600499,0.000531568744220418,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-25,165.190002,163.770004,165.43239854363395,-0.008596149783931794,0.0014673802330601013,0.010150787708559567,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-26,163.059998,163.759995,162.4508128667767,0.004292879974155257,-0.003735956952626238,0.00799451742303312,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-27,165.190002,168.410004,165.43239854363395,0.01949271724084121,0.0014673802330601013,0.01768069227268729,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-04-28,168.490005,169.679993,167.8605335943722,0.007062662262963312,-0.003735956952626256,0.010722887085619942,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-01,169.279999,169.589996,168.6475762107954,0.0018312677329352408,-0.0037359569526262287,0.005557048242424752,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-02,170.089996,168.539993,169.45454709687166,-0.009112840475344615,-0.0037359569526261216,0.005426332828147528,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-03,169.5,167.449997,169.74872094950368,-0.012094412979351056,0.0014673802330600469,0.01372782317519947,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-04,164.889999,165.789993,165.13195532516187,0.005458147889248401,0.0014673802330599792,0.0039691037011995115,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-05,170.979996,173.570007,171.2308886663791,0.01514803521225959,0.0014673802330600555,0.01347651229639529,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-08,172.479996,173.5,172.7330897367287,0.0059137524562558556,0.0014673802330601093,0.004420232064964343,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-09,173.050003,171.770004,173.3039331537332,-0.007396700247384588,0.0014673802330601156,0.008930134004847537,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-10,173.020004,173.559998,173.27389013379357,0.003120991720703042,0.0014673802330600536,0.0016484666369173142,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-11,173.850006,173.75,174.10511006232178,-0.000575243005743742,0.0014673802330600857,0.002043798919837611,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-12,173.619995,172.570007,173.87476154872698,-0.006047621415954912,0.0014673802330600863,0.0075607260578425765,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-15,173.160004,172.070007,173.41409556702618,-0.006294738824330257,0.0014673802330600193,0.007811289082043081,False,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-16,171.990005,172.070007,172.24237973362088,0.0004651549373465479,0.001467380233059955,0.0010017593224185511,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-17,171.710007,172.690002,171.9619708700904,0.005707267835589818,0.001467380233060073,0.004215826750118375,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-18,173.0,175.050003,173.25385678031938,0.011849728323699444,0.0014673802330600083,0.010260760862029933,True,AAPL,10,4,2017-01-03,2019-01-03,4
2023-05-19,176.389999,175.160004,176.64883019784207,-0.006973156114140022,0.0014673802330600657,0.008499806827145809,False,AAPL,10,4,2017-01-03,2019-01-03,4
